voterId,password,candidateId
voter001,password123,candidate_001
voter002,password123,candidate_002
voter003,password123,candidate_001
voter004,password123,candidate_003
voter005,password123,candidate_002
voter006,password123,candidate_001
voter007,password123,candidate_003
voter008,password123,candidate_002
voter009,password123,candidate_001
voter010,password123,candidate_003
voter011,password123,candidate_002
voter012,password123,candidate_001
voter013,password123,candidate_003
voter014,password123,candidate_002
voter015,password123,candidate_001
voter016,password123,candidate_003
voter017,password123,candidate_002
voter018,password123,candidate_001
voter019,password123,candidate_003
voter020,password123,candidate_002
